sid,label
1975012,1
1079319,0
1828125,0
1339938,0
1424255,1
1699037,0
1892806,1
1142357,0
1961600,0
1141616,1
1913980,0
1403864,1
1259043,0
1525138,1
1779479,0
1487099,0
1155136,1
1457258,0
1696176,1
1387875,1
1401171,0
1305457,0
1668946,0
1541994,0
1545532,1
1166003,0
1324606,1
1353923,1
1052882,0
1651961,1
1126403,0
1325427,1
1853685,0
1045624,1
1715899,0
1358439,1
1313338,1
1150826,1
1534498,0
1405125,1
1836279,0
1042587,0
1695584,0
1909139,1
1172275,0
1714163,1
1162981,1
1045344,0
1655643,1
1549116,1
1561789,1
1478922,0
1405843,0
1565525,0
1430245,0
1758463,0
1931621,0
1741628,0
1990024,1
1719210,1
1076849,0
1338587,0
1169539,0
1049719,0
1637613,1
1098413,1
1633399,1
1612688,0
1583467,0
1472646,0
1868069,1
1927605,0
1266530,1
1083856,0
1065582,1
1493457,0
1218604,1
1800935,0
1641030,0
1168133,1
1871828,1
1015434,0
1226256,0
1677901,0
1745952,0
1555015,1
1921102,0
1048553,0
1184270,0
1484986,1
1714129,0
1138232,1
1592574,0
1383524,0
1404230,1
1177638,1
1518845,1
1545888,0
1680909,1
1077848,1
1350431,1
1100417,1
1181724,1
1430978,0
1678337,1
1322540,0
1298144,0
1937874,1
1257925,1
1782915,0
1189366,0
1365289,0
1415861,0
1402053,0
1794172,0
1063488,0
1289027,1
1422505,1
1973904,0
1095801,1
1602078,0
1766665,0
1079701,0
1381055,0
1071231,0
1741660,1
1991995,1
1528153,1
1851500,1
1634161,0
1107874,1
1545285,0
1671578,1
1375103,1
1612193,1
1449196,1
1727289,0
1630572,0
1298220,0
1495933,0
1941375,1
1589823,1
1168073,1
1653392,1
1172421,1
1296435,1
1811988,1
1990909,1
1578509,1
1036393,0
1068087,0
1903633,1
1924503,0
1572100,1
1580563,0
1473981,0
1682299,0
1254830,0
1427159,1
1278467,0
1963746,0
1638469,0
1651771,1
1579488,0
1838270,0
1050201,0
1660648,1
1034598,1
1347647,0
1577711,0
1473687,0
1372375,1
1874612,0
1359754,0
1716573,0
1716377,0
1352193,1
1956242,0
1495679,0
1515730,0
1126070,1
1988477,0
1429356,1
1951627,1
1573821,1
1275902,0
1235062,1
1589586,1
1900424,0
1274470,1
1449183,0
1033030,1
1323374,0
1032561,0
1545348,0
1815374,1
1224642,0
1493062,1
1208508,1
1737252,1
1656409,1
1924782,0
1851173,1
1203928,0
1604359,1
1482365,0
1824361,0
1475823,0
1770644,1
1798343,0
1436006,1
1599026,0
1485668,0
1159637,0
1267939,0
1133593,0
1804262,0
1865902,1
1650730,1
1913318,0
1084844,0
1591523,1
1346943,0
1826297,1
1336716,1
1199246,1
1301469,1
1790755,0
1541129,0
1722651,1
1646995,0
1301061,0
1081766,0
1010667,0
1135560,1
1498926,1
1032981,0
1328338,0
1242531,1
1115761,0
1334709,0
1711100,0
1512809,0
1169350,1
1469000,0
1722943,0
1638209,0
1942088,1
1132328,0
1051287,0
1457785,1
1887838,0
1787221,0
1217260,1
1918774,0
1883339,0
1861600,1
1964099,0
1947264,0
1547828,1
1631488,0
1209077,1
1049166,0
1390199,0
1431382,0
1163340,1
1298277,0
1112885,1
1615035,1
1609697,0
1606562,0
1879656,0
1133691,0
1663634,1
1411212,0
1245315,0
1908181,1
1079277,0
1692428,1
1701212,1
1410325,1
1386093,1
1845952,1
1728903,0
1537404,0
1841706,1
1614220,0
1028916,1
1158351,0
1219698,1
1018643,1
1511483,0
1330095,1
1222277,1
1747625,0
1402492,0
1073523,1
1038697,0
1527391,1
1953910,1
1471622,1
1572030,0
1657590,1
1160446,0
1705543,0
1974612,1
1333656,0
1396683,1
1070787,0
1569136,1
1075949,0
1677139,1
1740302,1
1968966,1
1629862,0
1779301,0
1677799,1
1119009,0
1827181,0
1906277,0
1850309,1
1467974,0
1188246,1
1422382,0
1597427,1
1382968,0
1667441,0
1493766,0
1779112,1
1190440,0
1791592,1
1737289,0
1059175,0
1668070,0
1342943,0
1628577,1
1536754,1
1900932,0
1535023,1
1441868,0
1822188,1
1629258,0
1929292,1
1056969,0
1472389,1
1947701,0
1672186,1
1929920,1
1402284,0
1353525,1
1435002,0
1795741,0
1419567,0
1766736,1
1405696,1
1850122,0
1389472,1
1067675,0
1189248,0
1795541,0
1122361,0
1491355,0
1496009,1
1796790,0
1663835,0
1747843,1
1882067,1
1844491,1
1565322,1
1448131,0
1114964,1
1515878,1
1645452,0
1504108,1
1073106,1
1724616,1
1234594,0
1191728,0
1202096,1
1611814,0
1257672,1
1568642,0
1169480,0
1915094,0
1181574,1
1514450,1
1602623,0
1701377,0
1433564,0
1784313,0
1490903,0
1537618,0
1120464,0
1232246,0
1628014,0
1842473,0
1084794,0
1827216,1
1287467,1
1089298,1
1692375,1
1252928,1
1907621,1
1583561,0
1394619,1
1241779,1
1882005,0
1599562,0
1346660,0
1471817,1
1295159,1
1779873,1
1486460,1
1789588,1
1637909,0
1315839,1
1729010,0
1799224,0
1567317,1
1179651,1
1496325,0
1959172,0
1717620,0
1280793,0
1508485,1
1450055,0
1105783,0
1453745,1
1608559,0
1075883,0
1094100,0
1785630,1
1585321,1
1580926,0
1182152,0
1108825,0
1989951,1
1147692,1
1950291,1
1500381,0
1139460,0
1581633,0
1581161,0
1795194,1
1476353,0
1911862,1
1233524,0
1479308,0
1269263,1
1205695,0
1503314,1
1004324,0
1428455,1
1657896,1
1067892,0
1161257,0
1091364,1
1712072,1
1038989,1
1295605,0
1705828,1
1360502,1
1258828,0
1557185,1
1746310,1
1670157,1
1509123,0
1228878,1
1118227,1
1324765,1
1028967,1
1737673,0
1149558,0
1898396,1
1450805,0
1419727,0
1717144,0
1867228,1
1900557,1
1660027,0
1222360,1
1419275,1
1581509,0
1509053,1
1556147,0
1782417,0
1105312,0
1478847,1
1260090,0
1303078,0
1303847,1
1315128,1
1246971,1
1206455,1
1509238,0
1696088,0
1161761,0
1876723,0
1441519,0
1879597,0
1169020,1
1815406,1
1754553,1
1456956,1
1619908,1
1712132,1
1217033,0
1343147,1
1801877,0
1565449,1
1602044,0
1032622,1
1245390,0
1596352,0
1991777,0
1200264,1
1306317,1
1634120,0
1347539,0
1909439,0
1071286,1
1222538,0
1555970,0
1150207,0
1701276,1
1975357,0
1210750,0
1998264,1
1249664,0
1914083,0
1805952,0
1857514,0
1920307,0
1077715,1
1101962,0
1524622,0
1028645,0
1923445,0
1201854,1
1182821,0
1039290,1
1462247,1
1859763,0
1819538,0
1855450,1
1270998,0
1475197,0
1764612,0
1447777,1
1798179,0
1913103,1
1259719,0
1303890,0
1858525,1
1327316,0
1726048,0
1354785,0
1629280,1
1148470,1
1128717,1
1252377,0
1514903,0
1362787,0
1920826,1
1162233,1
1499638,0
1820625,0
1172819,0
1939539,0
1155712,0
1328400,0
1906684,0
1881732,1
1215479,0
1559012,0
1362242,0
1688454,1
1032393,1
1736042,1
1546680,1
1583041,0
1506366,0
1574332,1
1073760,0
1430907,0
1047529,1
1995264,0
1722884,0
1243205,1
1978372,1
1719063,0
1687440,1
1800065,0
1301316,1
1183707,1
1189119,0
1257963,0
1449164,0
1818399,1
1475575,1
1013569,0
1265744,0
1110559,0
1293204,0
1881759,1
1699811,1
1243059,0
1541553,0
1620935,0
1883342,0
1522432,1
1887106,1
1013151,0
1322174,1
1880605,1
1156106,0
1965462,1
1337485,0
1209905,1
1791465,1
1248508,1
1455645,1
1254620,0
1774577,0
1708386,1
1292595,1
1425030,0
1935798,1
1823535,0
1939741,0
1092688,0
1580507,0
1230718,1
1120083,1
1845584,0
1349317,1
1513690,0
1495169,0
1141845,0
1486260,0
1464367,1
1631521,1
1755766,1
1949635,0
1403226,0
1061716,1
1882506,0
1062041,0
1910150,1
1812626,1
1493709,1
1211693,0
1817116,1
1291125,1
1615846,1
1824727,0
1716390,0
1436339,1
1807263,0
1717294,0
1788991,0
1080850,0
1115345,1
1709580,1
1640211,0
1835445,0
1373606,1
1354817,1
1685716,0
1904366,0
1013436,1
1166039,0
1469179,1
1866187,1
1090372,0
1175763,1
1624127,0
1435091,0
1225780,0
1952216,1
1846378,0
1449203,0
1948178,0
1937308,1
1117457,1
1591135,1
1551023,0
1451683,1
1294962,0
1798149,0
1778856,0
1134524,1
1708184,0
1018654,0
1744433,1
1642777,1
1858269,1
1482098,1
1730213,0
1495465,1
1830225,1
1107446,0
1008842,1
1134816,0
1860069,0
1751898,0
1090929,1
1540831,1
1583806,1
1596319,0
1123265,0
1262164,0
1896684,1
1780790,1
1760807,1
1366679,0
1195063,0
1145923,1
1381225,1
1299961,1
1115588,0
1344791,1
1050186,0
1345118,1
1248736,1
1605485,1
1002060,0
1792896,1
1730610,0
1212200,0
1145808,0
1424642,1
1835709,1
1033290,0
1319532,1
1665857,0
1064812,0
1996709,1
1367385,0
1593495,1
1240942,0
1836673,0
1124007,1
1281293,0
1816012,0
1535954,1
1251054,1
1917693,0
1832841,1
1576519,1
1055615,0
1716303,1
1949824,0
1430942,1
1327997,0
1060129,0
1395968,0
1247568,1
1012671,1
1076605,1
1364063,0
1376295,0
1875086,1
1541665,1
1676783,1
1612756,1
1985504,1
1388026,0
1509599,0
1396107,1
1627315,1
1423350,1
1467454,0
1258191,0
1790306,0
1808325,0
1100183,0
1702997,1
1568372,0
1565367,1
1203400,1
1791814,0
1735909,1
1598863,1
1546042,1
1931814,1
1515593,0
1942414,0
1608810,1
1921408,1
1471746,0
1799381,1
1949822,1
1911103,1
1584224,0
1933584,0
1097052,1
1117368,1
1378370,0
1926885,1
1074077,0
1431486,1
1563819,1
1252701,0
1984513,1
1607542,0
1521189,0
1117796,0
1410228,0
1942910,0
1661550,1
1182208,1
1352501,1
1121976,1
1462024,0
1474036,0
1216820,1
1604181,0
1696190,1
1214630,1
1035537,0
1490571,0
1165061,1
1595645,1
1192331,0
1587576,1
1359229,0
1376028,1
1688860,0
1654721,0
1340191,0
1105138,1
1024911,0
1414584,0
1892586,1
1395397,1
1398443,1
1420822,1
1255366,0
1100031,0
1769996,1
1203230,1
1819235,0
1308618,1
1790509,1
1145965,1
1667987,0
1740194,1
1174365,0
1280854,0
1819398,1
1010150,1
1476925,1
1450630,1
1432589,0
1996744,1
1469564,0
1966236,0
1983719,1
1899319,0
1857348,0
1357987,0
1527676,0
1585803,1
1235711,1
1552345,0
1745441,1
1299413,0
1021037,1
1594709,0
1109313,1
1026172,1
1543826,1
1725861,0
1857916,1
1175604,0
1892081,0
1508690,1
1350306,1
1396994,1
1978000,0
1710690,1
1796504,1
1984337,1
1487633,1
1175417,0
1680110,0
1556670,0
1673646,0
1519913,1
1570934,1
1147548,1
1092209,1
1101475,1
1964596,0
1540399,1
1574475,0
1682426,0
1411944,0
1217849,1
1361968,0
1586725,0
1579980,0
1618154,1
1902965,1
1478744,0
1881093,0
1855332,1
1088926,1
1990925,0
1546601,0
1951759,1
1764119,0
1285871,0
1924828,1
1905449,1
1970530,1
1946191,0
1188965,0
1004465,1
1275815,1
1202737,0
1465371,1
1498287,1
1458101,0
1419786,1
1947702,1
1605048,1
1863247,1
1798216,0
1386065,1
1476988,0
1556224,1
1830351,0
1114945,0
1370389,0
1141167,1
1252403,0
1267061,1
1641038,1
1103130,1
1955181,0
1755032,1
1582344,1
1651977,0
1332599,0
1414384,0
1577007,1
1141211,0
1288647,0
1049225,1
1611643,0
1412859,0
1011565,1
1869631,0
1412464,0
1755811,1
1745488,1
1095918,1
1685006,1
1992329,0
1622691,1
1878121,0
1519121,0
1026515,0
1961508,0
1287189,1
1102688,0
1825383,1
1131318,0
1639509,0
1194064,1
1429541,1
1762237,0
1880913,1
1370426,0
1263181,1
1362491,1
1951770,0
1718485,1
1715796,0
1169715,1
1001841,1
1316526,1
1867201,0
1756996,0
1681008,0
1873627,1
1008803,0
1693152,1
1122742,0
1957360,1
1272495,0
1557343,0
1717100,0
1108587,0
1743752,0
1050769,1
1022476,1
1515063,1
1363412,0
1733044,1
1385221,0
1186409,0
1597004,1
1338424,0
1964667,1
1739130,1
1209710,0
1979211,1
1777323,1
1727556,0
1043810,0
1580142,1
1955344,1
1110121,1
1095784,0
1999376,1
1392587,0
1074985,0
1008131,1
1801066,0
1067935,1
1365339,0
1142321,0
1913970,1
1849699,0
1374864,0
1698150,1
1477957,0
1587810,0
1492344,1
1874421,1
1340987,0
1643908,1
1314097,0
1860902,0
1296750,0
1120326,1
1921862,0
1932820,1
1019527,0
1789695,0
1047365,0
1671856,0
1088750,1
1475618,1
1372481,1
1000617,1
1552382,0
1442469,0
1589053,0
1744171,0
1670519,1
1815735,0
1772989,0
1011094,0
1451738,1
1990586,0
1587157,0
1003152,1
1124564,0
1640941,1
1147584,0
1429440,0
1492003,0
1118878,1
1539251,1
1159227,1
1133259,1
1622774,1
1478529,0
1406022,0
1060081,1
1285284,0
1516082,1
1303584,1
1631924,0
1054716,1
1973934,1
1631266,1
1490344,0
1251038,1
1398080,0
1922144,0
1775086,1
1121871,0
1635960,1
1441164,0
1750839,0
1045283,0
1989506,0
1832484,1
1776875,1
1144921,0
1502543,0
1607714,1
1599791,1
1632757,1
1784303,1
1132830,0
1316350,0
1369352,0
1358131,0
1425623,0
1009069,0
1872241,0
1331569,1
1146532,0
1641317,0
1571924,0
1098583,0
1768870,0
1273088,0
1022926,1
1963944,0
1408448,1
1510337,0
1307829,1
1535419,1
1859908,0
1388133,0
1352550,0
1125365,0
1879306,0
1752354,1
1803750,1
1756053,0
1114869,0
1894545,0
1700819,0
1736429,0
1838234,1
1809823,0
1691125,0
1491933,1
1964997,1
1075827,0
1854645,1
1216998,0
1008526,1
1691984,1
1232156,0
1942284,0
1918528,1
1378314,0
1126014,1
1647078,1
1651997,0
1807305,0
1204065,0
1934896,0
1504657,0
1696838,0
1790629,1
1291882,0
1868776,1
1270813,1
1212059,0
1634985,0
1607015,1
1184691,1
1717368,0
1235609,0
1129026,1
1946892,1
1043971,1
1403089,1
1850153,1
1399035,1
1754248,1
1287916,0
1759163,0
1105937,0
1745820,0
1026851,1
1418185,1
1711000,1
1066201,0
1682012,1
1398595,1
1675001,0
1725481,0
1483429,1
1969236,0
1921788,1
1020566,1
1212302,1
1760164,0
1656954,0
1553979,1
1632525,1
1377789,1
1923305,0
1228609,1
1236636,0
1337550,1
1662697,0
1712129,0
1181533,0
1537477,1
1995409,0
1235499,0
1890456,1
1298725,0
1788063,1
1828412,0
1314643,1
1454913,0
1438513,1
1557687,0
1449579,0
1801898,1
1280092,0
1387539,0
1901011,1
1860457,1
1086026,0
1199544,1
1753260,0
1674905,0
1114780,1
1569093,1
1117132,0
1364005,1
1783146,0
1489431,0
1077442,1
1296917,0
1903303,0
1512795,0
1154925,0
1212869,0
1777631,1
1905107,1
1350350,0
1550324,0
1616868,0
1131565,0
1417230,1
1255130,1
1335725,1
1674302,1
1453829,1
1856779,0
1866068,0
1239459,0
1232663,1
1809020,1
1378290,1
1131112,1
1292180,1
1769870,0
1317344,1
1056025,1
1903179,1
1653850,0
1178806,0
1427489,0
1157990,0
1440719,1
1024781,0
1747179,0
1161167,1
1982943,0
1178042,0
1829265,1
1989644,0
1493187,1
1251212,1
1886392,1
1353446,0
1536675,1
1528984,1
1410467,0
1116097,1
1836725,0
1092591,0
1993462,1
1951448,0
1922293,1
1629015,1
1604927,0
1791223,0
1898002,1
1875957,0
1666322,0
1931181,0
1029604,0
1760854,0
1959676,1
1297767,1
1944691,1
1399000,1
1061386,1
1508855,0
1022997,1
1064760,0
1395006,0
1197624,0
1288300,1
1619398,0
1305495,1
1089283,0
1083229,1
1551237,0
1010991,0
1577114,0
1038721,0
1137035,1
1049954,1
1271911,1
1082694,1
1309749,1
1208866,0
1064942,0
1078558,1
1945976,0
1725524,1
1310463,1
1273436,0
1795543,0
1042981,1
1722034,0
1459939,1
1660868,1
1560156,0
1630048,0
1232683,1
1177254,1
1155346,0
1972977,0
1701507,1
1519396,1
1324948,0
1726237,0
1728723,0
1792478,0
1758659,1
1539525,1
1007603,0
1027794,1
1220689,1
1023038,0
1729121,0
1846672,0
1371829,1
1735666,1
1451581,0
1256875,1
1477891,0
1623140,1
1676801,0
1100392,1
1560373,1
1069983,1
1740795,1
1802723,1
1856334,1
1341573,0
1877123,0
1187597,0
1393372,0
1270481,0
1523365,1
1094284,1
1201030,1
1265947,0
1310579,1
1411560,1
1326739,0
1751593,0
1208162,1
1320952,1
1445893,0
1133351,0
1393123,0
1107329,1
1486795,0
1977152,1
1169629,0
1362421,0
1696357,0
1943509,0
1271566,0
1281100,1
1162149,0
1785519,0
1198735,1
1042500,1
1400012,0
1009797,0
1884761,1
1403664,0
1898624,1
1028783,1
1546354,0
1272399,1
1385297,1
1671077,1
1539043,0
1147755,0
1324959,0
1595243,0
1622598,1
1293220,0
1718698,1
1775984,0
1553393,0
1769022,1
1103452,1
1903504,1
1893824,1
1245762,0
1435165,0
1008444,0
1081364,0
1843644,1
1869960,0
1997861,1
1775765,1
1376982,0
1352335,1
1223928,1
1329480,1
1934131,0
1415156,0
1640030,0
1749252,0
1869498,0
1957420,1
1549041,1
1866357,0
1043510,0
1354456,1
1081746,1
1229071,1
1088601,0
1259677,1
1947757,1
1624536,0
1123687,1
1561615,0
1621360,0
1771669,0
1592897,1
1031094,0
1186674,1
1360857,0
1674169,0
1937085,0
1247739,0
1756080,0
1119012,0
1025618,0
1292232,1
1532622,1
1551824,0
1073925,0
1668728,1
1080838,0
1534685,1
1925246,1
1429833,0
1072661,0
1766387,0
1544322,1
1293969,0
1563293,0
1652705,1
1559060,1
1261910,1
1951517,0
1942269,1
1341403,0
1171877,1
1098572,0
1323167,1
1596236,0
1658286,0
1857718,1
1808758,1
1084926,0
1485189,1
1228510,0
1951462,0
1310134,1
1876326,1
1710055,0
1096518,0
1588866,0
1412908,1
1172202,0
1323836,1
1547417,1
1473450,0
1092358,1
1621212,0
1582813,0
1767069,0
1358814,0
1211316,1
1790201,0
1729893,0
1326608,1
1921339,0
1938028,0
1575604,1
1261841,0
1651006,0
1379353,0
1521433,0
1873548,1
1472090,1
1179956,0
1367304,1
1757092,0
1137621,0
1299781,0
1742820,0
1576500,0
1927846,0
1656245,0
1216270,0
1504361,0
1575715,0
1936686,1
1149114,0
1450414,0
1669868,0
1188205,1
1625838,0
1240251,0
1124804,1
1975529,1
1995585,0
1275947,1
1817049,1
1637803,0
1148282,0
1463410,0
1518651,1
1924506,1
1801766,1
1539735,1
1557683,1
1166978,0
1025760,0
1441850,1
1491082,1
1795823,1
1887122,1
1886640,0
1623797,1
1113856,1
1295941,0
1829254,0
1902602,0
1903531,1
1474278,1
1029725,0
1412882,1
1381979,1
1137385,1
1679834,0
1197853,1
1666704,0
1851650,1
1553459,0
1319527,1
1267727,0
1037493,1
1894863,0
1407529,0
1868802,1
1633979,0
1782829,0
1986309,0
1474126,0
1284883,1
1816849,1
1764004,1
1640050,0
1777131,0
1310087,0
1107185,1
1769295,0
1332937,0
1898848,0
1353471,0
1215352,1
1088436,0
1016096,1
1502156,0
1433759,1
1590771,0
1920761,0
1168813,1
1078268,0
1684163,1
1843996,0
1212342,0
1933572,0
1608401,0
1536287,1
1249395,0
1018237,1
1463843,1
1323342,1
1816109,0
1718788,0
1442205,1
1462303,0
1852809,0
1341368,1
1958311,1
1729872,0
1358261,0
1805349,1
1877458,1
1628232,0
1385500,0
1213699,1
1807253,1
1025114,0
1563425,1
1553495,1
1945244,0
1800593,0
1993176,0
1124435,1
1896226,1
1922760,1
1110356,0
1184033,0
1609507,1
1876701,0
1487981,1
1286906,1
1007862,0
1937788,0
1463212,1
1139777,1
1467423,0
1622396,0
1879696,0
1627799,0
1661150,0
1949723,1
1877595,0
1104401,0
1866113,0
1302718,0
1104026,0
1788091,1
1982335,0
1140788,1
1409405,0
1049987,0
1324455,0
1271642,0
1661543,1
1566184,0
1996704,0
1161881,1
1915206,0
1098531,0
1829856,0
1916094,1
1976661,1
1325885,1
1298425,1
1237094,0
1498544,0
1102632,0
1657447,0
1383943,1
1510867,0
1663534,0
1602135,0
1657039,1
1205176,1
1133030,0
1281366,0
1482978,0
1877440,0
1403749,0
1602123,0
1281712,0
1685040,1
1598096,1
1521708,0
1701237,1
1523444,0
1858058,0
1936134,0
1818024,0
1150479,0
1811506,1
1243587,0
1366929,0
1866273,1
1579255,0
1684570,0
1235300,0
1782842,1
1670448,1
1819851,0
1535378,0
1684572,0
1026079,1
1858949,1
1411460,1
1292080,0
1836428,1
1678097,1
1798132,0
1686528,0
1227055,0
1904160,1
1427617,0
1434009,1
1090585,1
1923521,0
1869616,1
1630709,1
1051841,0
1952498,0
1011813,1
1060777,0
1692488,1
1791124,0
1556926,1
1750349,1
1474917,1
1706755,1
1219271,1
1385808,0
1215801,0
1990811,1
1074475,1
1567393,0
1796277,0
1778057,1
1924018,0
1959985,0
1853849,0
1403451,1
1861234,1
1206643,0
1402842,0
1532820,1
1141106,1
1473186,1
1142287,1
1241562,1
1552030,1
1333186,0
1281381,1
1220330,1
1892955,0
1068521,0
1245247,0
1512425,1
1734289,1
1400602,0
1732612,1
1052296,1
1367836,1
1303555,1
1827832,0
1679832,1
1292636,0
1582270,0
1280660,0
1612953,0
1636711,0
1342682,1
1645584,1
1439618,1
1613769,1
1327954,0
1196702,1
1403869,0
1037483,1
1884415,1
1321460,0
1030412,0
1392987,1
1037966,1
1315163,0
1476716,1
1589787,1
1990277,0
1311989,1
1938082,0
1801187,0
1441635,1
1276843,1
1097546,1
1022443,0
1043528,1
1250369,1
1199760,0
1942296,0
1812665,0
1357371,1
1164921,1
1555474,0
1011464,1
1685282,0
1889979,1
1985844,0
1497133,1
1168115,0
1243958,1
1918326,0
1503386,1
1533019,0
1898507,1
1398564,1
1003099,0
1050449,0
1910749,1
1214848,0
1032264,1
1769476,0
1348612,1
1926273,1
1326203,1
1450056,1
1733618,1
1799368,0
1170584,1
1419507,0
1678259,0
1264419,0
1318317,0
1394928,0
1142852,0
1253193,0
1383218,1
1219317,0
1506036,1
1763818,1
1691484,0
1641243,0
1318606,0
1783807,1
1532243,1
1180960,1
1348809,0
1204999,1
1037871,1
1194451,1
1203373,1
1611312,0
1574486,1
1142266,0
1142115,0
1175434,0
1029389,0
1047612,1
1625224,0
1150634,0
1374098,1
1740478,1
1427379,0
1762362,1
1562598,0
1638224,1
1653960,0
1552210,1
1840381,1
1269934,0
1004262,1
1943189,0
1035455,1
1961014,1
1524491,1
1320032,1
1818385,0
1535380,1
1155134,0
1159801,0
1344848,0
1920836,1
1236743,1
1773536,1
1765599,0
1912481,0
1807618,1
1411100,1
1260688,1
1133549,0
1201620,0
1853866,0
1549124,1
1147734,1
1805640,0
1775240,0
1000429,0
1618470,1
1034777,1
1637141,0
1372369,1
1116507,0
1908367,0
1311285,0
1140217,0
1555582,0
1859154,0
1042950,0
1312644,0
1311894,1
1210762,1
1266350,1
1779101,1
1626606,0
1968485,1
1489220,0
1625320,0
1411950,1
1522826,1
1388248,1
1346719,0
1542768,1
1886520,1
1618003,0
1940259,0
1605207,0
1259076,0
1291114,1
1845472,0
1595258,0
1999559,0
1919884,0
1941648,0
1063338,0
1527973,1
1697398,0
1273468,0
1792114,1
1853248,0
1147286,1
1683679,1
1901594,1
1277652,1
1442845,0
1267419,0
1810550,0
1423091,1
1917895,1
1196284,1
1984317,0
1531659,0
1055251,1
1545609,0
1594877,0
1015322,1
1346796,1
1455814,0
1508159,0
1067631,1
1690056,1
1889659,0
1790747,1
1763610,1
1026716,0
1275153,0
1369292,1
1258550,0
1888071,1
1217964,0
1282937,0
1024782,0
1550826,1
1368084,0
1091441,1
1707228,0
1233876,0
1591522,0
1101225,0
1486796,0
1871773,1
1577639,0
1934350,1
1916902,0
1761103,1
1599806,1
1212633,0
1811782,1
1488408,1
1102634,0
1641647,0
1363681,0
1747257,1
1992418,0
1004554,1
1355603,1
1539731,1
1717949,1
1483744,1
1400409,0
1441653,0
1984214,0
1791022,0
1828643,1
1029004,0
1575912,0
1526408,0
1178235,0
1688491,0
1134541,1
1724758,1
1034041,1
1211513,0
1938502,0
1135131,1
1027273,0
1635020,1
1906930,1
1650052,0
1950881,1
1277023,0
1218522,1
1216787,0
1710706,0
1673793,0
1534679,0
1801411,0
1570223,1
1747735,0
1784525,0
1996723,1
1620861,1
1118015,1
1260118,0
1303866,0
1839146,0
1949628,0
1663970,1
1360795,1
1991207,0
1630646,0
1035096,0
1323118,1
1086910,0
1236399,1
1167789,1
1144141,0
1184524,0
1889191,1
1043515,1
1638127,1
1891463,0
1161518,0
1847318,1
1783816,1
1594108,0
1095754,0
1029793,1
1168287,1
1079705,1
1412089,1
1634542,1
1513893,0
1048648,0
1045391,0
1321304,1
1315613,0
1595297,0
1326666,0
1656214,0
1268470,1
1405052,0
1856809,0
1839275,1
1365616,0
1528418,0
1944729,0
1419392,0
1715431,1
1547750,1
1056558,0
1525999,1
1135207,1
1702645,1
1007426,1
1581597,1
1487453,1
1536799,0
1386074,1
1393023,1
1004165,1
1899687,1
1126380,0
1502018,0
1858001,1
1181762,0
1837893,0
1920075,1
1398392,1
1060512,1
1411301,1
1751750,0
1997258,0
1595690,0
1410822,1
1014391,1
1739528,0
1965700,0
1721240,0
1014543,1
1573752,0
1355521,0
1140183,0
1385292,1
1628349,0
1813148,0
1046759,0
1624557,1
1571250,1
1568231,1
1333279,0
1303939,0
1598143,1
1711141,1
1593337,1
1229331,1
1379285,1
1981074,1
1274656,1
1869640,1
1429890,0
1807324,1
1315738,1
1131349,0
1058857,0
1221952,1
1598540,1
1962411,0
1886334,0
1354935,1
1506657,1
1436133,0
1000762,0
1093873,0
1452380,0
1562856,1
1546954,0
1681545,0
1622970,0
1257810,1
1975754,0
1613458,1
1700170,0
1206148,0
1362481,0
1370212,0
1644960,0
1178187,1
1031615,1
1197726,1
1400098,1
1153244,1
1538249,1
1147145,1
1728228,0
1711244,0
1954702,0
1529789,0
1013706,1
1748763,0
1029741,0
1337603,1
1373025,1
1163645,1
1691102,1
1419444,0
1661575,0
1911595,0
1511010,0
1624990,0
1887070,0
1907982,1
1403156,0
1465527,1
1166345,1
1132597,1
1108255,0
1983001,1
1574621,0
1328998,1
1861773,1
1311566,0
1880429,1
1382979,1
1377180,0
1974261,0
1257195,1
1648313,1
1247343,0
1821356,1
1937698,1
1511311,0
1250630,1
1159126,0
1575223,1
1516203,1
1364327,0
1339414,1
1546607,0
1573542,1
1741021,0
1892348,1
1461538,1
1031206,0
1519196,1
1802137,0
1625953,0
1156734,1
1484092,1
1863456,1
1341591,0
1647556,0
1519717,0
1427083,1
1856988,1
1117832,0
1409311,1
1185589,1
1724904,0
1459253,1
1149308,1
1225620,0
1595823,0
1792452,0
1574398,0
1597898,0
1514565,1
1582621,0
1122917,1
1043828,1
1624278,0
1303112,1
1203632,0
1453041,1
1912080,0
1274994,0
1527884,1
1540023,0
1241925,1
1625565,1
1584208,1
1957253,0
1661996,0
1610132,0
1790413,0
1039079,0
1517171,0
1878450,1
1111236,1
1490637,0
1185239,0
1216798,0
1200886,1
1519355,1
1903530,0
1396877,1
1651393,0
1378565,1
1764036,0
1812318,0
1691345,1
1008254,1
1505283,1
1716233,0
1778004,0
1420839,0
1444198,1
1215839,0
1422258,1
1201026,0
1448957,0
1028587,1
1613813,0
1509420,0
1418109,0
1766353,0
1401954,0
1970943,0
1777404,0
1533342,0
1234037,1
1177826,0
1504535,0
1716737,0
1580207,0
1437308,0
1305335,0
1404734,1
1627050,1
1998645,1
1191046,0
1640106,1
1687702,1
1965650,0
1477132,1
1356631,1
1777331,1
1443568,0
1357664,1
1159960,0
1352452,1
1524129,0
1579189,1
1442527,0
1956526,0
1743951,1
1660012,1
1500473,1
1057892,0
1876392,0
1535868,1
1430318,0
1368154,1
1264353,0
1910920,1
1470120,0
1193799,1
1155335,0
