943,28,4,875409978,22,M,student,77841,Thriller
184,127,5,889907396,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
758,332,4,886464043,27,M,student,53706,Sci-Fi|Thriller
378,9,5,880044419,35,M,student,02859,Drama
181,1389,1,878962119,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
276,257,4,874786657,21,M,student,95064,Drama|Romance
184,640,4,889909551,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
831,508,3,891354947,21,M,other,33765,Action|Adventure|Sci-Fi|Thriller
648,484,5,884368442,43,M,engineer,91351,Comedy|Romance
327,435,4,888251521,22,M,student,11101,Crime|Drama|Mystery
806,121,4,882385916,27,M,marketing,11217,Action|Crime|Drama
642,220,4,887663380,18,F,student,95521,Crime|Drama|Film-Noir
224,221,2,888103812,31,F,educator,43512,Drama
653,531,5,878854284,31,M,executive,55105,Crime|Film-Noir|Thriller
158,70,4,880135118,50,M,educator,27606,Comedy
457,428,5,882553113,33,F,salesman,30011,Adventure|Children's|Drama
747,30,5,888638913,19,M,other,93612,Comedy|Romance
588,402,5,890026882,18,F,student,93063,Animation|Children's|Musical
268,302,5,876513584,24,M,engineer,19422,Drama|Romance
367,564,2,876690077,17,M,student,37411,Comedy
851,4,5,875731489,18,M,other,29646,Drama
579,183,4,880952038,32,M,educator,48103,Comedy
222,1089,1,877563659,29,M,programmer,27502,Action|Adventure|Sci-Fi
803,988,1,880055454,70,M,administrator,78212,Action|Drama|War
873,339,3,891392871,48,F,administrator,33763,Comedy|Romance
846,2,5,883948949,27,M,lawyer,47130,Drama|Romance
535,170,4,879618160,45,F,educator,80302,Comedy|Romance
451,682,4,879012580,16,M,student,48446,Comedy|Musical|Romance
43,705,4,883954970,29,F,librarian,20854,Drama|Thriller
453,1017,3,887942122,18,M,student,06333,Action|Horror
318,540,4,884498141,65,M,retired,06518,Drama|War
600,62,4,888452151,34,M,programmer,02320,Children's
680,195,4,876816106,33,M,lawyer,90405,Action|Adventure
429,1139,2,882387434,27,M,student,29205,Drama|Sci-Fi
641,301,4,879369925,24,M,student,60626,Drama|War
743,338,1,881277800,31,M,programmer,92660,Action|Thriller
342,531,3,874984175,25,F,other,98006,Comedy|Mystery
416,765,4,886319522,20,F,student,92626,Children's|Drama
303,141,3,879483900,19,M,student,14853,Drama
118,185,5,875384979,21,M,administrator,90210,Action|Adventure|Thriller
837,472,3,875722141,36,F,artist,55409,Drama
82,1028,2,876311577,50,M,programmer,22902,Action|Adventure|Sci-Fi
648,1258,2,884366613,43,M,engineer,91351,Comedy|Romance
220,286,5,881197663,30,M,librarian,78205,Comedy|Romance
450,511,5,882372178,35,F,educator,11758,Action|Adventure|Sci-Fi
43,969,5,875981159,29,F,librarian,20854,Drama|Thriller
292,125,2,881104401,35,F,programmer,94703,Drama
610,28,4,888703258,22,M,student,21227,Musical
698,95,3,886367406,28,F,programmer,06906,Drama
498,288,3,881953815,26,M,writer,55408,Action|Adventure|Romance|War
798,491,4,875743196,40,F,writer,64131,Action
393,1182,3,889731413,19,M,student,83686,Comedy
704,205,5,891397819,51,F,librarian,91105,Drama|Romance
858,100,3,880932746,63,M,educator,09645,Horror
314,120,3,877887094,20,F,student,08043,Action|Children's
279,165,4,875310233,33,M,programmer,85251,Drama
886,108,5,876033200,20,M,student,61820,Romance|Thriller
506,496,5,874873615,46,M,programmer,03869,Drama
727,1215,2,883713521,25,M,student,78741,Drama|Romance
405,1442,1,885546835,22,F,healthcare,10019,Action|Adventure|Mystery
70,228,5,884064269,27,M,engineer,60067,Comedy|Romance
276,1471,2,877934947,21,M,student,95064,Drama|Romance
9,294,4,886959453,29,M,student,01002,Drama
808,288,3,883949454,45,M,salesman,90016,Action|Drama
757,450,2,888467205,26,M,student,55104,Documentary
169,606,5,891359137,52,F,other,53705,Animation|Comedy
846,566,5,883948874,27,M,lawyer,47130,Drama|Romance
731,527,5,886184682,41,F,educator,70403,Comedy|Drama|Romance
449,291,2,879959246,23,M,librarian,55021,Action|Adventure|Sci-Fi
735,258,4,876697561,29,F,healthcare,85719,Drama
393,317,4,889554707,19,M,student,83686,Comedy
145,265,5,875272131,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
201,285,4,884114471,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
301,404,3,882076463,24,M,student,55439,Comedy
741,56,4,891018303,25,M,writer,63108,Drama|Thriller
339,205,5,891033629,35,M,lawyer,37901,Action|Drama
21,457,1,874951054,26,M,writer,30068,Action|Adventure|Comedy|Musical|Thriller
385,98,4,879442189,36,M,writer,10003,Action|Adventure|Comedy|Romance
495,226,4,888633011,29,M,engineer,03052,Adventure|Comedy
241,307,4,887249795,26,F,student,20001,Action|Romance|War
157,289,4,886889876,57,M,engineer,70808,Drama|War
607,107,4,883879756,49,F,healthcare,02154,Romance|Thriller
790,248,4,884461888,27,M,technician,80913,Comedy
389,197,5,879991485,44,F,writer,83702,Adventure|Children's
919,286,4,885059400,25,M,other,14216,Adventure|Sci-Fi
207,216,5,877878688,39,M,marketing,92037,Action|Drama|Romance
82,671,1,878769478,50,M,programmer,22902,Action|Adventure|Sci-Fi
399,561,2,882345335,25,M,other,92374,Action|Adventure|Comedy
625,191,3,891636079,27,M,programmer,20723,Animation|Children's
880,1134,5,880241609,13,M,student,83702,Drama
592,48,5,882955735,18,M,student,97520,Mystery|Thriller
871,1385,3,888193136,31,M,executive,44648,Comedy
405,1222,1,885548049,22,F,healthcare,10019,Action|Adventure|Mystery
610,70,4,888703609,22,M,student,21227,Musical
293,264,3,888904392,24,M,writer,60804,Crime|Drama
565,970,4,891037757,40,M,student,55422,Horror|Thriller
788,540,3,880871394,51,M,administrator,05779,Horror|Thriller
345,269,5,884900466,28,F,librarian,94143,Comedy|Drama
506,31,4,874873247,46,M,programmer,03869,Drama
403,121,5,879786221,37,M,other,06811,Action|Adventure|Crime|Drama
592,185,5,882956201,18,M,student,97520,Mystery|Thriller
318,25,5,884494757,65,M,retired,06518,Drama|War
253,175,2,891628884,26,F,librarian,22903,Drama|Romance
663,3,4,889492614,26,M,other,19341,Comedy
222,546,3,877563462,29,M,programmer,27502,Action|Adventure|Sci-Fi
881,214,4,876538322,39,M,marketing,43017,Action|Comedy
194,451,2,879527145,38,M,administrator,02154,Comedy|Crime
927,395,3,879193732,23,M,programmer,55428,Drama
180,356,3,877442079,22,F,administrator,60202,Drama|War
106,107,4,883876961,61,M,retired,55125,Drama|Thriller
303,1228,2,879543459,19,M,student,14853,Drama
221,809,3,875247775,19,M,student,20685,Drama
135,33,3,879857930,23,M,student,38401,Drama|Mystery|Sci-Fi|Thriller
599,988,4,880951211,22,F,student,R3T5K,Action
99,3,3,885679237,20,M,student,63129,Animation|Children's|Musical
931,125,4,891036786,60,M,educator,33556,Sci-Fi|Thriller
332,431,5,888360412,20,M,student,40504,Crime|Drama|Thriller
863,750,4,889288973,17,M,student,60089,Drama
116,258,4,876451911,40,M,healthcare,97232,Comedy
933,710,2,874938309,28,M,student,48105,Drama
301,405,4,882074727,24,M,student,55439,Comedy
707,200,2,886286491,56,F,librarian,19146,Drama
607,121,2,883879811,49,F,healthcare,02154,Romance|Thriller
406,208,2,880131582,52,M,educator,93109,Horror|Thriller
406,96,5,879446529,52,M,educator,93109,Horror|Thriller
303,574,1,879544184,19,M,student,14853,Drama
83,319,1,886532955,40,M,other,44133,Comedy|Romance
709,232,5,879848590,21,M,other,N4T1A,Comedy|Romance
802,264,4,875986155,35,M,administrator,34105,Action|Adventure|Crime|Thriller
393,940,2,889731109,19,M,student,83686,Comedy
385,421,2,879446026,36,M,writer,10003,Action|Adventure|Comedy|Romance
845,751,2,885409719,64,M,doctor,97405,Comedy
573,162,4,885844007,68,M,retired,48911,Horror|Sci-Fi|Thriller
846,610,4,883948221,27,M,lawyer,47130,Drama|Romance
393,90,2,889729938,19,M,student,83686,Comedy
279,713,3,886015169,33,M,programmer,85251,Drama
747,96,5,888639397,19,M,other,93612,Comedy|Romance
528,410,4,886813104,18,M,student,55104,Drama|War
783,333,4,884326383,30,M,marketing,77081,Comedy|Romance
274,1051,4,878945763,20,F,student,55414,Comedy|Romance
631,323,2,888465216,18,F,student,38866,Action|Drama|Romance|War
839,532,3,875752560,38,F,entertainment,90814,Horror|Thriller
308,160,4,887738717,60,M,retired,95076,Children's|Drama|Fantasy
17,150,5,885272654,30,M,programmer,06355,Action|Comedy|Crime|Horror|Thriller
327,191,4,887820828,22,M,student,11101,Crime|Drama|Mystery
786,71,5,882843786,36,F,engineer,01754,Comedy|Romance
541,143,4,883874645,19,F,student,84302,Action|Adventure
846,1107,4,883950128,27,M,lawyer,47130,Drama|Romance
234,525,4,892078984,60,M,retired,94702,Action|Horror
6,463,4,883601713,42,M,executive,98101,Drama
618,566,3,891308261,15,F,student,44212,Drama
380,449,3,885480902,32,M,engineer,55117,Action|Adventure|Sci-Fi
940,153,2,885921953,32,M,administrator,02215,Comedy
660,40,2,891201674,26,M,student,77380,Drama
303,578,2,879484846,19,M,student,14853,Drama
936,1007,5,886833795,24,M,other,32789,Comedy|Drama|Romance
536,489,4,882360451,38,M,engineer,30078,Drama
490,764,1,875427993,29,F,artist,V5A2B,Comedy|Romance|Thriller
317,351,3,891446819,22,M,administrator,13210,Drama
348,15,4,886523330,24,F,student,45660,Crime|Drama|Thriller
618,111,3,891308946,15,F,student,44212,Drama
913,276,3,881037047,27,M,student,76201,Comedy
763,382,5,878922829,27,M,scientist,02113,Comedy
160,463,4,876859777,27,M,programmer,66215,Drama
60,582,4,883327664,50,M,healthcare,06472,Drama
450,418,4,882395914,35,F,educator,11758,Action|Adventure|Sci-Fi
589,995,1,883352562,21,M,lawyer,90034,
479,31,4,889125905,30,M,educator,55409,Mystery|Thriller
401,225,1,891032474,46,F,healthcare,84107,Comedy
92,82,2,875654846,32,M,entertainment,80525,Action|Crime|Romance
197,294,4,891409290,55,M,technician,75094,Drama|Romance
289,363,3,876790653,11,M,none,94619,Drama|Musical
566,1005,5,881650090,20,M,student,14627,Action|Adventure|Thriller
104,150,5,888465225,27,M,student,55108,Comedy
294,1245,3,877819265,34,M,technician,92110,Comedy
924,237,4,889286746,29,M,other,11753,Adventure|Drama
830,225,3,891560596,46,M,programmer,53066,Action|Mystery|Thriller
200,523,4,884129627,40,M,programmer,93402,Horror
385,174,2,879924297,36,M,writer,10003,Action|Adventure|Comedy|Romance
405,189,1,885549192,22,F,healthcare,10019,Action|Adventure|Mystery
872,905,4,888479034,19,F,student,74078,Romance
712,542,4,874956543,22,F,student,54901,Comedy|Drama
64,238,4,889739025,32,M,educator,43202,Drama
592,471,4,882608234,18,M,student,97520,Mystery|Thriller
568,462,4,877907236,39,M,educator,01915,Action|Romance|Thriller
537,515,4,886031297,36,M,engineer,22902,Drama
158,744,4,880132462,50,M,educator,27606,Comedy
766,519,4,891308968,42,M,other,10960,Documentary
299,1379,3,877878080,29,M,doctor,63108,Crime|Drama|Film-Noir
161,487,3,891171357,50,M,lawyer,55104,Action|Romance
277,137,3,879543336,35,F,administrator,55406,Drama
459,873,4,879561731,22,M,student,29201,Drama
43,312,4,883953502,29,F,librarian,20854,Drama|Thriller
589,688,4,883352707,21,M,lawyer,90034,
771,8,5,880659583,26,M,student,15232,Action|Sci-Fi|Thriller
218,410,3,881288574,37,M,administrator,06513,Thriller
409,632,3,881107902,48,M,administrator,98225,Comedy|Drama
942,322,3,891282539,48,F,librarian,78209,Drama
562,385,2,879196483,54,F,administrator,20879,Action|Adventure
10,404,4,877886911,53,M,lawyer,90703,Drama|War
886,549,3,876032929,20,M,student,61820,Romance|Thriller
333,873,3,891045496,47,M,other,V0R2M,Mystery|Thriller
919,535,3,885059887,25,M,other,14216,Adventure|Sci-Fi
288,632,4,886373591,34,M,marketing,23226,Horror|Thriller
77,132,3,884753028,30,M,technician,29379,Drama|Thriller
429,265,4,882386096,27,M,student,29205,Drama|Sci-Fi
286,433,5,877531537,27,M,student,15217,Drama|Romance|War
43,516,5,875981452,29,F,librarian,20854,Drama|Thriller
387,1187,4,886480623,33,M,entertainment,37412,Drama
457,186,5,882397575,33,F,salesman,30011,Adventure|Children's|Drama
472,216,4,875981230,24,M,student,87544,Action|Adventure|Fantasy
196,70,3,881251842,49,M,writer,55105,Drama
655,298,4,887425564,50,F,healthcare,60657,Adventure|Comedy|Drama
521,81,1,885253861,19,M,student,02146,Drama|War
378,141,3,880055565,35,M,student,02859,Drama
456,42,4,881373655,24,M,technician,31820,Action|Comedy
102,184,2,888801465,38,M,programmer,30220,Animation|Children's
561,1,2,885807713,23,M,engineer,60005,Drama|Horror
561,72,2,885810084,23,M,engineer,60005,Drama|Horror
532,143,4,874788755,20,M,student,92705,Romance
144,176,4,888105338,53,M,programmer,20910,Action|Thriller
862,60,5,879305143,25,M,executive,13820,Adventure|Children's|Comedy
186,406,1,879023272,39,F,executive,00000,Action|Comedy|Musical
16,705,5,877722736,21,M,entertainment,10309,Comedy|Romance
823,186,4,878438672,27,M,artist,50322,Crime|Film-Noir|Thriller
378,1531,4,880056423,35,M,student,02859,Drama
650,98,4,891369798,42,M,engineer,83814,Drama
403,515,4,879785867,37,M,other,06811,Action|Adventure|Crime|Drama
476,268,4,883365503,28,M,student,60440,Comedy
629,1119,5,880116756,46,F,other,44224,Comedy|Musical
655,218,3,887523477,50,F,healthcare,60657,Adventure|Comedy|Drama
474,88,4,887926106,51,M,executive,93711,Sci-Fi|War
805,1110,5,881694978,27,F,other,20009,Comedy|Mystery
890,132,5,882403045,32,M,student,97301,Action|Adventure
405,1384,1,885549746,22,F,healthcare,10019,Action|Adventure|Mystery
778,367,5,890802895,34,M,student,01960,Comedy|Drama|Romance
292,228,5,881105211,35,F,programmer,94703,Drama
561,214,3,885809670,23,M,engineer,60005,Drama|Horror
532,136,5,892865321,20,M,student,92705,Romance
889,217,4,880182582,24,M,technician,78704,Romance
721,948,1,877137109,24,F,entertainment,11238,Comedy
422,270,3,878058917,26,M,entertainment,94533,Animation|Children's|Comedy
813,680,2,883752660,14,F,student,02136,Documentary
802,286,2,875984532,35,M,administrator,34105,Action|Adventure|Crime|Thriller
58,1012,4,884304627,27,M,programmer,52246,Drama
224,162,4,888103611,31,F,educator,43512,Drama
201,568,3,884112245,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
449,288,3,879959082,23,M,librarian,55021,Action|Adventure|Sci-Fi
56,451,3,892676970,25,M,librarian,46260,Crime|Drama
74,285,3,888333428,39,M,scientist,T8H1N,Action|Comedy|Drama
653,356,1,880151734,31,M,executive,55105,Crime|Film-Noir|Thriller
95,596,2,879193651,31,M,administrator,10707,Animation|Children's|Comedy|Musical
92,71,5,875654888,32,M,entertainment,80525,Action|Crime|Romance
80,199,2,887401353,34,F,administrator,52241,Action|Comedy|War
823,134,5,878438232,27,M,artist,50322,Crime|Film-Noir|Thriller
263,99,3,891298977,41,M,programmer,55346,Action
892,765,2,886610840,36,M,other,45243,Children's|Comedy|Fantasy
125,357,3,879454100,30,M,lawyer,22202,Drama|Romance
891,100,5,891638433,51,F,administrator,03062,Drama|War
780,186,4,891363651,49,M,programmer,94560,Comedy
798,50,5,875295810,40,F,writer,64131,Action
406,89,4,879446361,52,M,educator,93109,Horror|Thriller
492,650,2,879969644,57,M,educator,94618,Drama
139,307,4,879537876,20,M,student,08904,Children's|Comedy
913,462,3,881037459,27,M,student,76201,Comedy
814,443,3,885411132,30,M,other,12345,Documentary
537,746,3,886031149,36,M,engineer,22902,Drama
195,1417,3,877246560,42,M,scientist,93555,Action|Sci-Fi|Thriller
59,381,5,888205659,49,M,educator,08403,Drama
85,284,3,879452866,51,M,educator,20003,Comedy
871,335,3,888192475,31,M,executive,44648,Comedy
303,436,4,879484644,19,M,student,14853,Drama
840,173,5,891204356,39,M,artist,55406,Action|Drama
216,147,4,880232787,22,M,engineer,02215,Comedy|Romance
883,322,5,891692168,49,M,librarian,50266,Drama
42,50,5,881107178,30,M,administrator,17870,Comedy
267,198,5,878971745,23,M,engineer,83716,unknown
727,265,4,883710326,25,M,student,78741,Drama|Romance
379,381,5,885063301,44,M,programmer,98117,Horror
398,481,3,875659441,40,M,other,60008,Action|Adventure|Children's|Sci-Fi
256,127,4,882164406,35,F,none,39042,Comedy|Romance
466,174,5,890284706,22,M,student,90804,Thriller
561,468,1,885809291,23,M,engineer,60005,Drama|Horror
896,371,2,887159723,28,M,writer,91505,Drama
437,196,4,880140627,27,F,other,20009,Horror
128,28,5,879966785,24,F,marketing,20009,Action|Thriller
877,274,4,882678105,30,M,other,77504,Adventure|Romance
897,496,5,879994113,30,M,other,33484,Action|Adventure|Sci-Fi
825,456,3,889021287,44,M,engineer,05452,Action|Sci-Fi|Thriller
721,749,3,877137359,24,F,entertainment,11238,Comedy
60,174,4,883326497,50,M,healthcare,06472,Drama
429,358,3,882387053,27,M,student,29205,Drama|Sci-Fi
881,194,3,876538185,39,M,marketing,43017,Action|Comedy
138,150,3,879023131,46,M,doctor,53211,Children's|Comedy
344,119,5,884814457,30,F,librarian,94117,Drama
774,23,3,888556634,30,M,student,80027,Horror
301,746,3,882075774,24,M,student,55439,Comedy
5,451,1,875636571,33,F,other,15213,Crime|Drama|Thriller
401,13,2,891033204,46,F,healthcare,84107,Comedy
417,90,3,879649107,27,F,other,48103,Children's|Drama
13,436,2,882396869,47,M,educator,29206,Comedy
493,208,4,884131897,22,M,engineer,60090,Mystery
655,167,4,888474713,50,F,healthcare,60657,Adventure|Comedy|Drama
716,660,4,879796718,36,F,administrator,44265,Drama|Romance
11,241,4,891906389,39,F,other,30329,Crime|Thriller
339,32,5,891032255,35,M,lawyer,37901,Action|Drama
486,281,3,879874629,39,M,educator,93101,Comedy|Romance
796,417,4,893218933,32,F,writer,33755,Comedy|Romance
870,171,4,875050698,22,M,student,65203,Romance
283,70,4,879298206,28,M,programmer,55305,Drama|Romance
406,215,3,884630523,52,M,educator,93109,Horror|Thriller
906,1011,4,879435365,45,M,librarian,70124,Drama|Romance
407,1090,2,876348799,29,M,engineer,03261,Comedy
773,23,5,888540507,20,M,student,55414,Thriller
846,967,3,883950791,27,M,lawyer,47130,Drama|Romance
625,380,3,891263589,27,M,programmer,20723,Animation|Children's
764,1028,4,876244181,27,F,educator,62903,Comedy|Romance
749,231,4,878849660,33,M,other,80919,Comedy|Romance
201,559,2,884112627,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
896,684,4,887158959,28,M,writer,91505,Drama
240,343,3,885775831,23,F,educator,20784,Animation|Comedy
158,221,2,880132421,50,M,educator,27606,Comedy
409,709,4,881108496,48,M,administrator,98225,Comedy|Drama
56,692,4,892676970,25,M,librarian,46260,Crime|Drama
178,133,4,885784518,26,M,other,49512,Drama
805,145,2,881695445,27,F,other,20009,Comedy|Mystery
234,290,3,892333980,60,M,retired,94702,Action|Horror
255,322,2,883215723,23,M,entertainment,07029,Comedy|Romance
835,133,5,891033718,44,F,executive,11577,Comedy|Musical|Romance
911,102,3,892840889,37,F,writer,53210,Crime|Drama
852,681,4,891036414,46,M,administrator,94086,Drama|Thriller
56,87,4,892678508,25,M,librarian,46260,Crime|Drama
833,108,2,875036102,34,M,writer,90019,Action
184,1160,5,889907363,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
124,1,3,890287733,34,M,student,60615,Drama|Mystery
514,275,5,875463028,27,M,programmer,20707,Comedy|Romance
583,708,5,879384338,44,M,engineer,29631,Crime|Thriller
189,656,4,893265568,32,M,artist,95014,Animation|Comedy
468,435,4,875292027,28,M,engineer,02341,Drama
663,1009,3,889493069,26,M,other,19341,Comedy
667,28,5,891034913,35,M,librarian,01970,Horror
185,321,5,883524428,53,F,librarian,97403,Horror|Romance|Thriller
500,552,1,883876738,28,M,administrator,94305,Adventure|Children's
311,86,5,884365252,32,M,technician,73071,Drama|Romance|Thriller
311,134,5,884364502,32,M,technician,73071,Drama|Romance|Thriller
424,740,5,880859674,36,F,marketing,55422,Horror
922,579,3,891447988,29,F,administrator,21114,
835,132,5,891033232,44,F,executive,11577,Comedy|Musical|Romance
733,1375,3,879535559,44,F,other,60630,Drama|Romance
537,95,1,886030891,36,M,engineer,22902,Drama
59,86,3,888205145,49,M,educator,08403,Drama
655,628,3,890887261,50,F,healthcare,60657,Adventure|Comedy|Drama
234,1451,3,892078343,60,M,retired,94702,Action|Horror
896,587,3,887159603,28,M,writer,91505,Drama
474,23,4,887925620,51,M,executive,93711,Sci-Fi|War
793,1365,2,875104718,22,M,student,85281,Comedy
13,576,3,882398076,47,M,educator,29206,Comedy
919,748,1,875288253,25,M,other,14216,Adventure|Sci-Fi
843,569,1,879443482,35,M,librarian,44212,Children's|Comedy
393,501,3,889729614,19,M,student,83686,Comedy
454,694,2,888266874,57,M,other,97330,Drama
833,931,4,879818760,34,M,writer,90019,Action
58,1048,1,892242190,27,M,programmer,52246,Drama
483,230,5,878953592,29,M,scientist,43212,Drama|Romance|War
6,465,1,883683508,42,M,executive,98101,Drama
346,33,5,875261753,34,M,other,76059,Crime|Drama
429,1425,3,882387633,27,M,student,29205,Drama|Sci-Fi
90,300,3,891382163,60,M,educator,78155,Comedy|Romance|Thriller
87,409,3,879877127,47,M,administrator,89503,Drama
566,387,4,881651512,20,M,student,14627,Action|Adventure|Thriller
195,59,3,888737346,42,M,scientist,93555,Action|Sci-Fi|Thriller
276,1240,4,874977579,21,M,student,95064,Drama|Romance
165,69,3,879525799,20,F,other,53715,Drama
896,582,2,887160040,28,M,writer,91505,Drama
186,294,3,879024099,39,F,executive,00000,Action|Comedy|Musical
230,419,4,880484587,28,F,student,14476,Action|Adventure|Sci-Fi
840,516,5,891205245,39,M,artist,55406,Action|Drama
848,152,5,887046166,46,M,engineer,02146,Film-Noir|Thriller
460,19,5,882912418,44,F,other,60630,Drama
314,1503,3,877890891,20,F,student,08043,Action|Children's
312,275,5,891698553,48,M,other,02110,Comedy|Crime|Drama|Mystery
601,508,4,876346964,19,F,artist,99687,Adventure|War
478,216,5,889396029,29,M,other,10019,Comedy|Romance
733,130,2,879544411,44,F,other,60630,Drama|Romance
405,710,4,885547268,22,F,healthcare,10019,Action|Adventure|Mystery
398,504,3,875722071,40,M,other,60008,Action|Adventure|Children's|Sci-Fi
407,205,4,875045371,29,M,engineer,03261,Comedy
782,936,3,891500110,21,F,artist,33205,Drama
1,57,5,878542459,24,M,technician,85711,Animation|Children's|Comedy
395,172,5,883763041,43,M,other,44092,Comedy
672,301,4,879787500,54,F,administrator,90095,Horror
486,718,3,879874449,39,M,educator,93101,Comedy|Romance
201,596,4,884141438,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
886,22,4,876032378,20,M,student,61820,Romance|Thriller
117,173,5,881011697,20,M,student,16125,Action|Adventure|Thriller
889,357,4,880177906,24,M,technician,78704,Romance
328,10,4,885047099,51,M,administrator,06779,Action|Mystery|Romance|Thriller
872,350,3,888478840,19,F,student,74078,Romance
83,756,4,883867791,40,M,other,44133,Comedy|Romance
379,712,3,880741832,44,M,programmer,98117,Horror
394,780,2,881059180,25,M,administrator,96819,Comedy|Mystery|Romance
877,270,4,882676054,30,M,other,77504,Adventure|Romance
455,1174,3,879109663,48,M,administrator,83709,Action
746,685,3,885075304,25,M,engineer,19047,Comedy
85,526,4,879454500,51,M,educator,20003,Comedy
527,543,4,879455740,33,M,librarian,12180,Drama
824,245,2,877021121,31,M,other,15017,Comedy
43,117,4,883954853,29,F,librarian,20854,Drama|Thriller
361,673,4,879441286,22,M,student,44074,Crime|Thriller
666,174,3,880139586,44,M,administrator,61820,Horror
796,1197,3,892660955,32,F,writer,33755,Comedy|Romance
648,151,2,882212288,43,M,engineer,91351,Comedy|Romance
104,127,3,888465201,27,M,student,55108,Comedy
605,405,3,879429706,33,M,engineer,33716,Musical
559,315,5,891033635,69,M,executive,10022,Drama|Horror
489,301,3,891366805,55,M,other,45218,Film-Noir|Romance|Thriller
233,205,4,877663548,38,M,engineer,98682,Action
274,288,4,878944379,20,F,student,55414,Comedy|Romance
295,588,4,879517682,31,M,educator,50325,Action|Thriller
319,259,2,889816172,38,M,programmer,22030,Comedy|Musical|Romance
64,95,4,889737691,32,M,educator,43202,Drama
487,658,4,883530434,22,M,engineer,92121,Comedy|Romance
618,471,3,891309041,15,F,student,44212,Drama
334,218,3,891548317,32,M,librarian,30002,Action|Crime|Mystery
554,273,3,876231839,32,M,scientist,62901,Action|Adventure
682,164,3,888521005,23,M,programmer,55128,Horror|Mystery|Thriller
119,210,5,874781407,32,M,programmer,67401,Documentary
442,11,4,883390284,22,M,student,85282,Horror
897,230,4,879991607,30,M,other,33484,Action|Adventure|Sci-Fi
499,651,4,885598895,42,M,programmer,75006,Drama
197,55,3,891409982,55,M,technician,75094,Drama|Romance
708,1280,1,892718819,26,F,homemaker,96349,Drama
659,66,4,891385306,31,M,educator,54248,Comedy|Mystery|Thriller
629,9,4,880117485,46,F,other,44224,Comedy|Musical
174,238,5,890168700,30,F,administrator,52302,Action|Adventure
178,597,4,882824869,26,M,other,49512,Drama
325,190,4,891478432,48,M,technician,02139,Drama|Thriller
117,748,3,880124378,20,M,student,16125,Action|Adventure|Thriller
303,475,4,879467155,19,M,student,14853,Drama
297,181,4,875410178,29,F,educator,98103,Drama
727,222,3,883709350,25,M,student,78741,Drama|Romance
360,744,4,880355066,51,M,other,98027,Documentary
83,161,4,887665549,40,M,other,44133,Comedy|Romance
196,580,2,881252056,49,M,writer,55105,Drama
881,511,5,876537419,39,M,marketing,43017,Action|Comedy
713,270,2,888882179,42,F,other,07204,Drama
451,300,4,879012550,16,M,student,48446,Comedy|Musical|Romance
227,25,4,879035535,46,M,executive,60659,Action|Adventure|Sci-Fi
407,1,4,876338278,29,M,engineer,03261,Comedy
269,213,5,891447255,31,F,librarian,43201,Comedy
586,550,4,884061459,20,M,student,79508,Action
41,205,4,890687353,33,M,engineer,80525,Comedy
796,705,4,892690263,32,F,writer,33755,Comedy|Romance
246,173,5,884921227,19,M,student,28734,Drama|Romance
177,919,4,880130736,20,M,programmer,19104,Action
59,176,5,888205574,49,M,educator,08403,Drama
243,699,4,879988397,33,M,educator,60201,Children's|Comedy
659,180,5,891385044,31,M,educator,54248,Comedy|Mystery|Thriller
943,415,1,888640027,22,M,student,77841,Thriller
651,332,3,879348880,65,M,retired,02903,Action|Drama|War
209,906,2,883589546,33,F,educator,85710,Comedy|Drama|Musical
650,551,3,891370446,42,M,engineer,83814,Drama
416,433,4,886316226,20,F,student,92626,Children's|Drama
850,97,5,883195168,34,M,technician,78390,Documentary
943,226,4,888639660,22,M,student,77841,Thriller
242,294,4,879740082,33,M,educator,31404,Comedy
843,432,2,879447326,35,M,librarian,44212,Children's|Comedy
262,237,3,879961980,19,F,student,78264,Drama
255,678,2,883215795,23,M,entertainment,07029,Comedy|Romance
83,471,3,891182000,40,M,other,44133,Comedy|Romance
299,480,4,878191995,29,M,doctor,63108,Crime|Drama|Film-Noir
524,1101,4,884635053,56,M,educator,02159,Comedy
556,170,4,882136162,35,F,educator,30606,
81,100,3,876533545,21,M,student,21218,Comedy|Romance
781,56,3,879633919,20,M,student,48825,Comedy|Romance
532,44,5,888637085,20,M,student,92705,Romance
256,174,4,882164406,35,F,none,39042,Comedy|Romance
653,576,1,880152955,31,M,executive,55105,Crime|Film-Noir|Thriller
519,313,5,883248134,22,M,other,55320,Adventure
57,257,5,883698580,16,M,none,84010,Drama
297,22,4,875238984,29,F,educator,98103,Drama
235,87,4,889655162,37,M,educator,22973,Action|Comedy|Sci-Fi|War
2,50,5,888552084,53,F,other,94043,Action|Adventure|Thriller
126,288,4,887853469,28,F,lawyer,20015,Drama
295,417,5,879518474,31,M,educator,50325,Action|Thriller
312,478,5,891698664,48,M,other,02110,Comedy|Crime|Drama|Mystery
